id	text	emotions
285	Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove	terror rage	
286	@Morning_Joe @JoeNBC @mikebarnicle Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.	ecstasy delight	
287	@rosalilium I'm wearing all black tomorrow to mourn. 😭💔	grief annoyance	
288	@Courteoussoul @MattyMcDee I'm at 349 and just decoded 20 or more blues and not one was over 340, where you getting your blues?	ecstasy delight	
289	@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances	rage grief	
290	@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍	ecstasy delight	
291	@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?	ecstasy enthusiasm	
292	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore	ecstasy pleasantness	
293	@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. 	anger sadness	
294	When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife	rage fear	
295	It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? 	enthusiasm ecstasy	
296	@LeafyIsHere will showing off biceps scare you?	fear	
297	@TeamGrout glee	ecstasy	
298	Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim	sadness anger	
299	courage the cowardly dog is like american horror story for kids	terror disgust	
300	This is awful	disgust	
301	Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power'	ecstasy bliss	
302	Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. #glee	ecstasy pleasantness	
303	A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .	delight enthusiasm	
304	@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process 	ecstasy eagerness	
305	Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers	sadness fear	
306	@downeysduckling nick fury	rage	
307	and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare	fear annoyance	
308	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	 	
309	The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire	ecstasy enthusiasm	
310	@alliex both, scrap *ll the rage instead	bliss enthusiasm	
311	Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious	bliss ecstasy	
312	I think they may be #offended	rage grief	
313	@Fra93_bruno wow I'm just really sadden by that. Terrible	sadness disgust	
314	I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to	disgust sadness	
315	I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh	ecstasy pleasantness	
316	can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 #nightmare	sadness	
317	Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.	grief disgust	
318	Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice	enthusiasm ecstasy	
319	Eat my ass' is no longer an insult	loathing	
320	These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍	enthusiasm delight	
321	It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol 	ecstasy bliss	
322	So is texting a guy 'I'm ready for sex now' considered flirting?' 	enthusiasm calmness	
323	Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed 	bliss joy	
324	I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!	delight ecstasy	
325	Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching	ecstasy delight	
326	@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a !! #disgusted	delight joy	
327	Why is it so windy? So glad I didn't ride my bike. #fear #wind	grief loathing	
328	The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	enthusiasm bliss	
329	@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags	rage loathing	
330	My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy	bliss ecstasy	
331	Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me	grief loathing	
332	.@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'	fear	
333	When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u	sadness dislike	
334	@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically	enthusiasm ecstasy	
335	@my2k aaa Cam animated that, so proud of our boy	grief	
336	Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4	delight ecstasy	
337	Watch this amazing live.ly broadcast by @mrgummyking #lively #musically	sadness fear	
338	broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto	eagerness serenity	
339	Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing	anger dislike	
340	@ScmCIafIin 'Don't you know how nervous I was to see you?'	loathing fear	
341	@coopah Worst than going to the morgue to do a positive ID. #horrible Reuters	grief terror	
342	@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro	grief	
343	jstor's lingua obscura articles are always such a delight	delight	
344	Feel the wrath of my air-dropped pamphlets!	rage fear	
345	@TheOneSoleShoe that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest	grief rage	
346	@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	enthusiasm ecstasy	
347	@MichiganBromo Good optimism sir :)	enthusiasm ecstasy	
348	I'm such a shy girl🙄	dislike	
349	PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot	rage sadness	
350	What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle	fear annoyance	
351	@noveliciouss OMG, that's such a beautiful quote.  #amwriting	rage terror	
352	Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible	disgust sadness	
353	mmmm i'm kinda sad i hope i can shake this before school	sadness annoyance	
354	Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞	rage grief	
355	In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.	rage disgust	
356	@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉	delight ecstasy	
357	now playing yung fav song ni chavs #sober 😂	enthusiasm ecstasy	
358	@Disneyland #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳	ecstasy enthusiasm	
359	Everyone is raging	rage	
360	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger	terror rage	
361	@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. 	enthusiasm pleasantness	
362	NL's top bureaucrat is a director of a group formed to oppose NL's top megaproject. #nlpoli - never dull	ecstasy delight	
363	Watch this amazing live.ly broadcast by @flydudern  #musically	sadness fear	
364	No one wants to win the wild card because you have to play the Cubs on the road.  #sadness	sadness dislike	
365	@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism	rage terror	
366	Danish pastries...oh know my nightmare! Old boots is a good description #GBBO	fear disgust	
367	@RealKyper @NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless	ecstasy	
368	@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking	grief loathing	
369	@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius 	rage grief	
370	Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance	delight bliss	
371	The difference between someone's selfies when they're happy vs. unhappy is absolutely amazing.	sadness	
372	@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn	sadness	
373	Does Bret have a point? Cena, Balor, sting...	rage fear	
374	I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor	rage grief	
375	Lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much @ladygaga ❤️	delight joy	
376	Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.	loathing terror	
377	@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited 	ecstasy delight	
378	@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming	terror grief	
379	Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race	loathing terror	
380	@niceoneWern @Alotta_Pain the gleesome threesome	ecstasy delight	
381	@mrfisher81 Just my attempt at levity 😉	ecstasy pleasantness	
382	@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious	ecstasy delight	
383	@aidankerrpol I think you should do. Get the fashion police involved. #shocking	anger	
384	Congress attended by midterm liveliness differently constraints: qmiv	enthusiasm ecstasy	
