id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
374	You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.	0	0	0	0	0	1	0	0
375	No, no, no.	0	0	0	0	0	0	0	0
376	Hmm.	0	1	0	1	1	1	0	0
377	So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.	0	0	0	1	1	1	0	0
378	Mmhmm.	0	0	0	0	0	0	0	0
379	I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.	0	1	0	1	1	1	0	0
380	Yeah.	1	0	1	0	0	0	0	0
381	How long were you there for?	1	0	0	0	0	0	1	0
382	I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.	1	0	0	0	0	0	1	1
383	You ran through the sprinklers in the cemetery?	1	0	0	0	0	0	1	1
384	Is it a big cemetery?	0	1	0	1	1	1	0	0
385	Yeah.	1	0	1	0	0	0	0	0
386	Mmhmm.	0	0	0	0	0	0	0	0
387	Good God.	0	0	0	0	1	1	1	0
388	Do you think it's them?	0	0	0	0	0	0	0	0
389	Oh...	0	0	0	0	0	0	0	0
390	Oh. Behave exquisitely...	1	0	0	0	0	0	0	1
391	[LAUGHTER] I think I shall do a court curtsey.	0	0	0	0	1	0	0	1
392	Ah...	0	0	0	0	0	0	0	0
393	Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?	1	0	0	0	0	0	0	0
394	Darling, don't say that.	1	0	1	0	0	0	0	0
395	Oh whose they?	0	0	0	0	0	1	0	0
396	Oh you know all those superficial philosophers. We must laugh at them, be flippant.	0	0	0	1	0	1	0	0
397	How long will it last, this ludicrous, overbearing love of ours?	0	0	0	1	0	1	0	0
398	Ahh...who knows.	1	0	1	0	0	0	0	0
399	If one of us dies...	0	1	0	0	1	0	1	0
400	Well, that's serious enough isn't it?	1	0	0	0	0	0	0	1
401	No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.	1	0	0	0	0	0	0	1
402	I think you're talking nonsense.	0	1	0	1	1	1	0	0
403	Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]	0	1	0	0	0	1	0	0
404	Oh, Elliot.  Worms don't pop.	0	0	0	1	0	0	0	0
405	Oh, thank you darling.	1	0	1	0	0	0	0	0
406	Oh, Charles.  That was his name Charles. He did wriggle so beautifully.	0	0	0	1	1	1	1	0
407	It was a horrible thing I hated it.	0	0	0	1	1	1	1	0
408	It went on intermittently for days.	1	0	0	0	0	0	1	0
409	Oh it's not bad thing it's good thing.	1	0	0	0	0	0	0	0
410	You're not sorry you came?	1	0	0	0	0	0	0	1
411	Not sorry, no.  I can't stay here.	1	0	0	0	0	0	0	1
412	Well.	1	0	0	0	0	0	0	1
413	You did?	0	0	0	0	0	0	0	0
414	From her point of view why else would I come?	0	0	0	0	0	0	0	0
415	So then would you want to?  I mean I guess, you kind of have to know, maybe that's why I asked you to come.	0	0	0	0	0	0	0	0
416	Ann, I love you.  I love you.	1	0	0	0	0	0	0	0
417	I'm sorry I don't really have much of an imagination.	0	1	0	0	1	0	0	0
418	Chris,	0	0	0	0	0	0	0	0
419	So then he's gone.  You sure?	1	0	1	0	0	0	0	0
420	You started to write me.	1	0	1	0	0	0	0	0
421	Oh Annie, why don't you go ahead and give me a kiss, come on just a...	0	1	0	0	1	1	0	0
422	Like Larry's brother.  Do what like you, Chris.	1	0	0	0	0	0	1	0
423	Do you want to go somewhere?  Let's go.	1	0	1	0	0	0	0	0
424	No, what is it?  Is your mother?	0	0	0	0	0	0	0	0
425	No, no, it's nothing like that.	0	0	0	0	0	0	0	0
426	Well, then what?  You know, even in your letter you seem kind of ashamed.	0	0	0	1	1	0	0	0
427	I don't know it's--it's complicated. But it's going from me now.	0	1	0	1	1	1	0	0
428	You got to tell me.	0	0	0	0	0	0	0	0
429	It's kind of all mixed up with all these other things.	0	0	0	0	0	1	0	0
430	Yeah, sure.	1	0	1	0	0	0	0	0
431	Well I lost them.	1	0	0	0	0	0	0	1
432	How many?	0	0	0	0	0	0	0	0
433	You know, that they were bringing something on to this earth, a kind of sacrifice you know.	0	1	0	0	1	0	0	0
434	You know.  I went to work with dad and I started that whole rat race again...	1	0	1	0	0	0	0	0
435	I felt ashamed and I didn't want any part of it.  I guess I included you too.	1	0	1	0	0	0	0	0
436	'Cause you mustn't feel that way.  Everything you have, you have a right to...	0	0	0	0	0	0	0	0
437	Everything Chris do you understand that?  To me too...	1	0	1	0	0	0	0	0
438	Well, so, what do you think?	1	0	0	0	0	0	0	1
439	It certainly is not.  It's slightly exaggerated scientific fact.	1	0	0	0	0	0	1	0
440	Not just me, look at all of these people.	0	0	0	0	0	0	0	0
441	Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.	1	0	0	0	0	0	0	1
442	Well then, what's bugging you?	1	0	0	0	0	0	0	1
443	There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.	1	0	0	0	0	0	1	0
444	I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.	1	0	1	0	0	0	0	0
445	You don't understand anything I am saying.	0	1	0	0	1	1	0	0
446	Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.	1	0	0	0	0	0	0	0
447	That's what it is?  Right?  You want this to be like the other time, right?	1	0	0	0	0	0	0	0
448	Sure.  All right.  Okay.	1	0	1	0	0	0	0	0
449	Do you want me to go get some champagne?	1	0	0	0	0	0	0	1
450	Do you want to take off your shoes?	1	0	0	0	0	0	0	1
451	Do you want to get married again?	1	0	0	0	0	0	1	0
452	Like a new carpet?  A poodle?  A back rub?  Ice cream?  A suicide pact?  What do you want?  What the hell do you want?	0	1	0	0	1	1	0	0
453	[BREATHING]	1	0	0	0	0	0	0	1
454	Do you know what you get?  You get this.	1	0	1	0	0	0	0	0
455	Sure.  This is standing on the beach waiting.  This is fighting.	0	0	0	1	1	0	0	1
456	Do you understand what I am saying?	1	0	1	0	0	0	0	0
457	I'm doing the best I can.	1	0	0	0	0	0	1	0
458	Maybe if you were with someone else, too.	0	0	0	0	0	0	0	0
459	Yeah.  Don't you know that?	1	0	1	0	0	0	0	0
460	For Heaven's sake Augie.	1	0	1	0	0	0	0	0
461	You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.	0	0	0	0	0	1	0	0
462	It's not champagne.	0	0	0	0	0	0	0	0
463	Do you want to go home?  Are you cold?	0	0	0	1	0	0	0	0
464	I'm beginning to think this might be the right spot after all.	0	0	0	0	0	0	0	0
465	Augie, I'm sorry.	0	1	0	0	1	0	0	0
466	Or not.	0	0	0	0	0	0	0	0
467	He's not going to marry her.	0	1	0	1	1	1	0	0
468	Then why is she still single?  New York is full of men probably a hundred people told her she is crazy but she is waited.	0	0	0	1	1	0	0	1
469	And how do you know why she's waited.	0	0	0	0	1	0	0	1
470	Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.	0	1	0	0	0	1	0	1
471	What do you want me to do?  What do you want?	0	0	0	0	0	0	0	0
472	Kate...	0	0	0	0	0	0	0	0
473	Because if he's not coming back then I'll kill myself.	1	0	0	0	0	0	0	1
474	[BREATHING]	1	0	0	0	0	0	0	1
475	I can't help it.	0	0	0	1	0	0	0	0
476	[LAUGHTER] Utterly, utterly ridiculous.	0	0	0	1	0	0	0	0
477	We were very much younger then.	1	0	0	0	0	0	0	1
478	Very much sillier.	0	0	0	1	0	0	0	0
479	Mmhmm.	0	0	0	0	0	0	0	0
480	However, I do believe the real cause of that row was Peter Burden.	1	0	1	0	0	0	1	0
481	Not at all. It was very pretty. I still wear it often.	0	1	0	0	1	0	0	0
482	And what about me?	0	0	0	0	0	0	0	0
483	That's a nice point of view I must say.	1	0	0	0	0	0	0	0
484	I'll have a little, I think.	0	0	0	0	0	0	0	0
485	Oh, you know no particular reason besides they are very small glasses.	1	0	1	0	0	0	0	0
486	I just, I just think it's becoming a habit with you.	1	0	0	0	0	0	0	0
487	Really, Amanda.	0	0	0	0	0	0	0	0
488	That reply has broken my heart.	0	1	0	0	1	0	0	0
489	Well it's a woman's duty to allure the man. Watch me a minute will you?	1	0	0	0	0	0	0	1
490	Oh no, it isn't.	0	0	0	1	0	0	0	0
491	Oh, well that's funny.  It doesn't seem to have worked such wonders with you.	1	0	1	0	0	0	1	0
492	They sting.	0	0	0	0	1	1	0	0
493	Yes, I did quite a lot.	1	0	1	0	0	0	0	0
494	You always had a weak head.	0	0	0	0	1	0	0	1
495	Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.	1	0	0	0	0	0	0	1
496	That's a very good idea I think I will.	1	0	0	0	0	0	1	0
497	Why?	0	0	0	0	0	1	0	0
498	There are no people upstairs. It's a photographer's studio.	1	0	1	0	0	0	0	0
499	Turn it off. It's driving me mad.	1	0	1	0	0	0	0	0
500	I won't.	0	0	0	0	0	0	0	0
501	Turn it off.	0	1	0	1	1	1	0	0
502	Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.	0	1	0	1	1	0	0	0
503	You're not going like this.	0	0	0	0	0	0	0	0
504	Actually I want to get a little further up the coast, get away from all like the lights and the people, but...  How are you doing?	1	0	1	0	0	0	0	0
505	Okay.  Is that, is that--	1	0	1	0	0	0	0	0
506	No.  That's just foam.  I don't know.  I can't tell.	1	0	0	0	0	0	1	0
507	[BREATHING]	1	0	0	0	0	0	0	1
508	What?	0	0	0	0	0	0	0	0
509	The flashlight, the silver one.  There's only one, isn't there?	1	0	1	0	0	0	0	0
510	Whose is it?	0	0	0	0	0	1	0	0
511	It's ours; it's my flashlight too.	0	0	0	0	0	0	0	0
512	Oh...well. Yeah, of course.	1	0	0	0	0	0	0	0
513	No.	0	0	0	0	0	0	0	0
514	Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.	1	0	1	0	0	0	0	0
515	Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.	1	0	1	0	0	0	0	1
516	Do they always run during a full moon?  I don't remember.  Was it full last year?	1	0	0	0	0	0	1	1
517	Do you want my jacket?	0	0	0	0	0	0	0	0
518	It's after eleven, let's go.	1	0	1	0	0	0	0	0
519	There is no point.	0	0	0	1	0	1	0	0
520	Well, then let's go.	1	0	0	0	0	0	0	1
521	No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?	0	1	0	0	1	0	0	1
522	Not particularly.	0	0	0	0	0	0	0	0
523	Why not?	0	0	0	0	0	0	0	0
524	I just don't.  It's stupid.	0	1	0	0	1	1	0	0
525	This is a big night for these little guys.  It's like life's last orgy.	1	0	0	0	0	0	1	0
526	Oh Augie	0	0	0	0	0	0	0	0
527	There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.	0	0	0	1	0	1	0	0
528	For real?	1	0	0	0	0	0	1	0
529	Yeah.	1	0	1	0	0	0	0	0
530	And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.	1	0	0	0	0	0	1	0
531	We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.	1	0	0	0	0	0	1	1
532	Right now out there, there is this mass of silver fish and it's heading this way.  No one sent them an invitation, no one told them, no one even gave them a map.	0	0	0	1	0	0	0	0
533	Oh look.  I'm giving myself goose bumps, my hairs are standing up on my arm.	0	1	0	1	1	0	0	0
534	About what?	0	0	0	0	0	0	0	0
535	What he's going to say?	0	0	0	0	0	0	0	0
536	When?	0	0	0	0	0	0	0	0
537	He was out here at four this morning.	0	0	0	0	0	0	0	0
538	How could he see it?  I was the first one up and he was still in bed.	1	0	0	0	0	0	1	0
539	I don't know.  But he went back in the kitchen and he cried.	1	0	0	0	0	0	1	0
540	Yeah, I could hear him crying through the floorboards in my room.	0	1	0	1	1	1	0	0
541	[BREATHING]	1	0	0	0	0	0	0	1
542	I don't know.	0	0	0	0	0	0	0	0
543	I mean, these kinds of things, man they always come back at you.  And this is definitely coming back to us.	0	1	0	0	1	0	0	0
544	What do you mean a mistake?	0	0	0	1	0	1	0	0
545	You can't say that to him.	0	0	0	0	0	0	0	0
546	I got to.	0	0	0	0	0	0	0	0
547	What, can you prove it?  What proof do you have?  Can you prove it?	1	0	1	0	0	0	0	0
548	You know.	0	0	0	0	0	0	0	0
549	Well, that's only your business, Chris.	1	0	0	0	0	0	0	1
550	Well, what do you want me to do?  You're old enough known your own business.	0	0	0	1	0	0	0	0
551	You want to make sure that your father's not going to...	1	0	1	0	0	0	0	0
552	I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.	0	1	0	0	1	0	0	0
553	To hell with that.	0	0	0	0	0	1	0	0
554	Well, if she does then that's the end of it.  However from her letters I think she's pretty much forgotten him.	0	1	0	1	1	0	0	0
555	I don't see why it has to be Annie.	0	1	0	1	1	1	0	0
556	That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.	0	1	0	1	1	1	0	0
557	All right then.	1	0	1	0	0	0	0	0
558	I know, I know.	0	0	0	0	0	0	0	0
559	Well, you don't think like that.	1	0	0	0	0	0	0	1
560	I don't understand you, do I?	0	1	0	0	1	1	0	0
561	Why does that bother you?	0	0	0	0	1	0	0	1
562	What do you mean?  He lived next door to the girl all his life.  Why wouldn't he want to see her again?	1	0	0	0	0	0	1	0
563	-he's not gonna marry her.	1	0	0	0	0	0	1	0
564	What's going on here, Joe?	1	0	0	0	0	0	1	0
565	Look, it's a nice day.  What are we arguing for?	0	1	0	0	1	1	0	0
566	Nobody in this house dares take her faith away, Joe?  Strangers might, but not his father, not his brother.	0	1	0	1	1	0	0	0
567	Because if he's not coming back, I'll kill myself.  I mean, laugh--laugh at me, but...	1	0	0	0	0	0	0	1
568	All right.  All right.  Calm yourself.	1	0	1	0	0	0	0	0
569	What?- Why- Why me above all?	0	0	0	0	0	0	0	0
570	What does that mean?  Me above all?	0	0	0	0	0	0	0	0
571	Look at you.  Look at you shaking.	0	0	0	0	0	1	0	0
572	I can't help it.	0	0	0	1	0	0	0	0
573	Certainly it's not. Slightly exaggerated scientific fact.	1	0	0	0	0	0	1	0
574	It's PR. Someone sold you a bill of goods that this wonderful event is going to take place on the beach.	1	0	1	0	0	0	0	0
575	Are we talking about the same thing?	0	1	0	1	1	1	0	0
576	I'm sorry but it's still just fish to me.	1	0	0	0	0	0	0	1
577	Well, what's bugging you?	1	0	0	0	0	0	0	1
578	For heavens sake we are not going to see the Grunions.	1	0	1	0	0	0	0	0
579	Why not?	0	0	0	0	0	0	0	0
580	We never do, do we? I mean have we ever?	0	0	0	0	0	0	0	0
581	We've missed them twice; that's not ever.	0	1	0	1	1	1	0	0
582	I did want to see them, I always do. I mean I keep thinking that this is going to be the time and it never is.	0	0	0	0	0	0	0	0
583	"the Grunion are running tonight, I said ""great, let's go, I feel lucky,"""	1	0	0	0	0	0	1	0
584	We thought I was pregnant and we opened a bottle of champagne but no glasses, you asked me to dance, we kicked off our shoes and you popped the cork.	1	0	0	0	0	0	0	1
585	No.	0	0	0	0	0	0	0	0
586	No.	0	0	0	0	0	0	0	0
587	What? What? You want a divorce?	0	1	0	0	1	0	0	0
588	No.	0	0	0	0	0	0	0	0
589	No, no, just like you I thought it was going to be all like peaches and roses and sand in our toes, and wind in our hair, and the fish will always come and the bills will pay themselves and we'll have three, fat, rosy kids and ha-ha baby the joke is on us	1	0	0	0	0	0	0	1
590	This? What, what is this? This isn't even anything.	0	0	0	0	0	0	0	0
591	I know that Augie. Really I do.	0	0	0	0	0	0	0	0
592	For heavens sake, whatever I'm doing I'd rather be doing it with you.	1	0	1	0	0	0	0	0
593	Yeah?	1	0	1	0	0	0	0	0
594	Don't be ridiculous. I mean don't you know that?	1	0	1	0	0	0	0	0
595	You still cold? Do you want my jacket? Do you want to go home?	1	0	1	0	0	0	0	0
596	No. No. I think you might be right. I think this may be the spot after all.	1	0	0	0	0	0	0	0
597	Shh, if we're very quiet the fish might come.	0	0	0	0	0	1	0	0
598	Or not.	0	0	0	0	0	0	0	0
599	Hmm.	0	1	0	1	1	1	0	0
600	I know, it went out of style, didn't it?	0	0	0	1	1	1	1	0
601	It's all right.  It's a good thing.	1	0	0	0	0	0	0	0
602	You know, it's lovely here, the air is sweet.	1	0	0	0	0	0	0	0
603	You're not sorry you came?	1	0	0	0	0	0	0	1
604	Well, for one thing, your mother as much as told me to go.	1	0	0	0	0	0	0	1
605	I knew they would, your mother anyway.	0	0	0	0	0	0	0	0
606	from her point of view, why else would I come?	0	0	0	0	0	0	0	0
607	Oh.  Would you want to?  I guess you know, this is why I asked you to come.	0	0	0	0	0	0	0	0
608	I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.	1	0	0	0	0	0	0	0
609	You feel it's wrong here, don't you?  This yard, this chair.  I want you to be ready for me.  I don't want to have to win you away from anything.	1	0	0	0	0	0	0	1
610	You started to write me and--	1	0	1	0	0	0	0	0
611	You felt something that far back?	0	0	0	0	0	0	0	0
612	Anne, why didn't you let me know?	0	0	0	0	0	0	0	0
613	Give me a kiss, Anne.  Give me a-	1	0	0	0	0	0	1	0
614	Oh, Annie, we're gonna live now.  I'm gonna make you so happy.	1	0	0	0	0	0	0	0
615	Like Larry's brother.  Do it like you, Chris.  What is it?	1	0	1	0	0	0	0	0
616	I don't know how to start.	0	0	0	1	1	1	1	0
617	Yeah, sure.	1	0	1	0	0	0	0	0
618	How many?	0	0	0	0	0	0	0	0
619	Oh, gee.	1	0	0	0	0	0	1	1
620	They didn't die, they killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.	0	0	0	0	1	1	0	0
621	I don't care then.	0	0	0	1	0	0	0	0
622	What's so horrible is that one can't stay happy.	0	0	0	1	1	1	1	0
623	Oh, darling, don't say that.	1	0	1	0	0	0	0	0
624	Yes, meaning just that.	1	0	0	0	0	0	1	0
625	Don't laugh at me.  I'm serious.	1	0	1	0	0	0	0	0
626	Who's they?	0	0	0	0	0	0	0	0
627	All those futile moralists that try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.	1	0	1	0	0	0	0	0
628	Well, shall we always want to bicker and fight?	0	0	0	1	0	1	0	0
629	Depends on how well we've played.	1	0	0	0	0	0	0	0
