id	text	emotions
512	Oh...well. Yeah, of course.	ecstasy pleasantness	
513	No.		
514	Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.	ecstasy calmness	
515	Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.	enthusiasm bliss	
516	Do they always run during a full moon?  I don't remember.  Was it full last year?	enthusiasm delight	
517	Do you want my jacket?		
518	It's after eleven, let's go.	acceptance	
519	There is no point.	loathing	
520	Well, then let's go.	eagerness pleasantness	
521	No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?	fear melancholy	
522	Not particularly.		
523	Why not?		
524	I just don't.  It's stupid.	grief rage	
525	This is a big night for these little guys.  It's like life's last orgy.	ecstasy delight	
526	Oh Augie		
527	There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.	dislike annoyance	
528	For real?	delight	
529	Yeah.	serenity	
530	And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.	delight ecstasy	
531	We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.	enthusiasm delight	
532	Right now out there, there is this mass of silver fish and it's heading this way.  No one sent them an invitation, no one told them, no one even gave them a map.	dislike	
533	Oh look.  I'm giving myself goose bumps, my hairs are standing up on my arm.	grief disgust	
534	About what?		
535	What he's going to say?		
536	When?		
537	He was out here at four this morning.		
538	How could he see it?  I was the first one up and he was still in bed.	ecstasy delight	
539	I don't know.  But he went back in the kitchen and he cried.	ecstasy delight	
540	Yeah, I could hear him crying through the floorboards in my room.	grief loathing	
541	[BREATHING]	ecstasy enthusiasm	
542	I don't know.		
543	I mean, these kinds of things, man they always come back at you.  And this is definitely coming back to us.	sadness fear	
544	What do you mean a mistake?	loathing	
545	You can't say that to him.		
546	I got to.		
547	What, can you prove it?  What proof do you have?  Can you prove it?	pleasantness serenity	
548	You know.		
549	Well, that's only your business, Chris.	pleasantness eagerness	
550	Well, what do you want me to do?  You're old enough known your own business.	disgust	
551	You want to make sure that your father's not going to...	serenity acceptance	
552	I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.	grief fear	
553	To hell with that.	rage	
554	Well, if she does then that's the end of it.  However from her letters I think she's pretty much forgotten him.	grief disgust	
555	I don't see why it has to be Annie.	grief loathing	
556	That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.	grief loathing	
557	All right then.	ecstasy calmness	
558	I know, I know.		
559	Well, you don't think like that.	pleasantness eagerness	
560	I don't understand you, do I?	grief rage	
561	Why does that bother you?	anxiety	
562	What do you mean?  He lived next door to the girl all his life.  Why wouldn't he want to see her again?	ecstasy delight	
563	-he's not gonna marry her.	ecstasy delight	
564	What's going on here, Joe?	ecstasy delight	
565	Look, it's a nice day.  What are we arguing for?	grief rage	
566	Nobody in this house dares take her faith away, Joe?  Strangers might, but not his father, not his brother.	grief dislike	
567	Because if he's not coming back, I'll kill myself.  I mean, laugh--laugh at me, but...	ecstasy eagerness	
568	All right.  All right.  Calm yourself.	ecstasy calmness	
569	What?- Why- Why me above all?		
570	What does that mean?  Me above all?		
571	Look at you.  Look at you shaking.	annoyance	
572	I can't help it.	disgust	
573	Certainly it's not. Slightly exaggerated scientific fact.	ecstasy delight	
574	It's PR. Someone sold you a bill of goods that this wonderful event is going to take place on the beach.	pleasantness serenity	
575	Are we talking about the same thing?	grief loathing	
576	I'm sorry but it's still just fish to me.	ecstasy eagerness	
577	Well, what's bugging you?	pleasantness eagerness	
578	For heavens sake we are not going to see the Grunions.	serenity acceptance	
579	Why not?		
580	We never do, do we? I mean have we ever?		
581	We've missed them twice; that's not ever.	grief loathing	
582	I did want to see them, I always do. I mean I keep thinking that this is going to be the time and it never is.		
583	"the Grunion are running tonight," I said "great, let's go, I feel lucky,"	ecstasy delight	
584	We thought I was pregnant and we opened a bottle of champagne but no glasses, you asked me to dance, we kicked off our shoes and you popped the cork.	ecstasy enthusiasm	
585	No.		
586	No.		
587	What? What? You want a divorce?	grief	
588	No.		
589	No, no, just like you I thought it was going to be all like peaches and roses and sand in our toes, and wind in our hair, and the fish will always come and the bills will pay themselves and we'll have three, fat, rosy kids and ha-ha baby the joke is on us	ecstasy eagerness	
590	This? What, what is this? This isn't even anything.		
591	I know that Augie. Really I do.		
592	For heavens sake, whatever I'm doing I'd rather be doing it with you.	serenity acceptance	
593	Yeah?	serenity	
594	Don't be ridiculous. I mean don't you know that?	acceptance	
595	You still cold? Do you want my jacket? Do you want to go home?	calmness	
596	No. No. I think you might be right. I think this may be the spot after all.	ecstasy	
597	Shh, if we're very quiet the fish might come.	annoyance	
598	Or not.		
599	Hmm.	grief loathing	
600	I know, it went out of style, didn't it?	terror loathing	
601	It's all right.  It's a good thing.	ecstasy pleasantness	
602	You know, it's lovely here, the air is sweet.	joy pleasantness	
603	You're not sorry you came?	ecstasy eagerness	
604	Well, for one thing, your mother as much as told me to go.	pleasantness eagerness	
605	I knew they would, your mother anyway.		
606	from her point of view, why else would I come?		
607	Oh.  Would you want to?  I guess you know, this is why I asked you to come.		
608	I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.	ecstasy	
609	You feel it's wrong here, don't you?  This yard, this chair.  I want you to be ready for me.  I don't want to have to win you away from anything.	enthusiasm ecstasy	
610	You started to write me and--	serenity acceptance	
611	You felt something that far back?		
612	Anne, why didn't you let me know?		
613	Give me a kiss, Anne.  Give me a-	ecstasy delight	
614	Oh, Annie, we're gonna live now.  I'm gonna make you so happy.	joy	
615	Like Larry's brother.  Do it like you, Chris.  What is it?	ecstasy bliss	
616	I don't know how to start.	terror loathing	
617	Yeah, sure.	acceptance serenity	
618	How many?		
619	Oh, gee.	enthusiasm delight	
620	They didn't die, they killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.	fear anger	
621	I don't care then.	disgust	
622	What's so horrible is that one can't stay happy.	terror loathing	
623	Oh, darling, don't say that.	bliss joy	
624	Yes, meaning just that.	ecstasy delight	
625	Don't laugh at me.  I'm serious.	calmness pleasantness	
626	Who's they?		
627	All those futile moralists that try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.	bliss ecstasy	
628	Well, shall we always want to bicker and fight?	anger dislike	
629	Depends on how well we've played.	joy pleasantness	
630	That's serious enough, isn't it?	acceptance	
631	Let's be superficial and pity the poor philosophers.  Let's blow our trumpets and squeakers and enjoy the party as much as we can.  Like quite idiotic, very small school children.  Let's savor the delight of the moment.	enthusiasm delight	
632	You remember that awful scene we had in Venice?	ecstasy	
633	The one when you bought that little painted wooden snake in the Piazza and put it on my bed.	ecstasy pleasantness	
634	Yes, I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.	ecstasy bliss	
635	The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown.	grief loathing	
636	That was the first time you ever hit me.	loathing sadness	
637	When?		
638	I don't know.  When it cracked, he ran back in the house and cried in the kitchen.	ecstasy	
639	He cried hard?	sadness fear	
640	I don't know the meaning of it.  But, I know one thing Mom, we made a terrible mistake with Dad.	loathing	
641	Being dishonest with him.  I mean, that sort of thing always pays off and now it's paying off.	disgust annoyance	
642	What you mean dishonest?	disgust annoyance	
643	What do you want to do argue with him?	anger	
644	No, I don't want to argue with him, but it's about time he realized that nobody believes Larry's alive anymore?	loathing annoyance	
645	Why shouldn't he dream of him and walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we don't have any hope anymore?  That we haven't had hope for years now?	grief anger	
646	All right.  All right.  Listen to me.  You know why I brought Annie here don't you?	grief loathing	
647	From your father's point of view, he isn't dead.  And you've no right to take his girl.	joy eagerness	
648	And you can go on from there if you know where to go, but I don't know where to go.  See, I don't know.  Now what can I do for you?	ecstasy delight	
649	I don't know why, but, every time I reach out for something that I want, I have to pull back 'cause someone else will suffer.  My whole bloody life.  Time after time after time.	grief loathing	
650	I wanted to get this settled first.	ecstasy bliss	
651	Well, how do you know she'll marry you?  Maybe she feels the same way your father does.	ecstasy pleasantness	
652	Well, if she does, then that's the end of it.  But from her letters, I think she's forgotten him.  I'll find out.  And then we'll thrash it out with Dad, right?  Mom, don't avoid me.	ecstasy pleasantness	
