ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses01M_script02_1_M029	Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.	1	1	0	0	0	1	0	1
Ses01M_script02_1_F020	I'm not.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M033	For real?	0	1	0	0	0	1	1	0
Ses01M_script02_1_F021	Yes.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M039	Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...	1	0	0	0	0	0	0	1
Ses01M_script02_1_M041	They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...	1	0	0	0	0	0	0	1
Ses01F_script01_1_F000	What's he going to say?	0	1	0	0	1	1	0	0
Ses01F_script01_1_F004	What was he doing out here at four o clock in the morning?	0	1	0	0	0	1	0	0
Ses01F_script01_1_M003	I don't know.	0	1	0	0	0	1	0	0
Ses01F_script01_1_F005	He's dreaming of him again, walking around.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M005	I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M007	You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?	0	1	0	0	0	1	0	0
Ses01F_script01_1_M008	I don't want to argue but it's time he realized that nobody believes Larry is alive.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M009	You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?	0	1	0	0	0	1	0	0
Ses01F_script01_1_M010	We've got to say it to him.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M012	Sit down, Mom.  I want to talk to you.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M016	You know it's not just my business.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M017	So all right then, I'll just go ahead with it?	0	1	0	0	0	1	0	0
Ses01F_script01_1_F020	Oh.  I ignore what I got to ignore.  That girl is Larry's girl.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M021	I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.	0	1	0	0	0	1	0	0
Ses01F_script01_1_F024	I just don't see why.  Have you asked Annie yet?	0	1	0	0	0	1	0	0
Ses01F_script01_1_M023	I wanted to get this settled first.	0	1	0	0	0	1	0	0
Ses01F_script01_1_F025	Well how do you know she's going to marry you?  Maybe she feels the same way your father does.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M026	So what.  I'm not fast with women.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M027	Because it is.	0	1	0	0	0	1	0	0
Ses01F_script01_1_F029	You haven't seen her since you went away to war, it's been five years.	0	1	0	0	0	1	0	0
Ses01F_script01_1_M030	Mom, what do you want?  A diagram?	0	1	0	0	0	1	0	0
Ses01F_script01_1_M036	The business?  The business doesn't inspire me.	0	1	0	0	0	1	0	0
Ses01F_script01_1_F038	Oh.  Must you be inspired?	0	0	0	0	0	1	0	0
Ses01F_script01_1_M041	I know that.  Then just help me stay here.	0	1	0	0	0	1	0	0
Ses01F_script01_1_F043	I don't understand you, do I?	0	1	0	0	0	1	0	0
Ses01F_script01_1_M043	No.  You don't.  I'm a pretty tough guy.	0	1	0	0	0	1	0	0
Ses01F_impro04_F001	I don't know.  Isn't that-- that's all like escort services and things like that.	0	1	0	0	0	1	0	0
Ses01F_impro04_F003	What kind of a job?	0	1	0	0	0	1	1	0
Ses01F_impro04_M006	He's like a house manager. Yeah.  It's a good job.	0	0	0	0	0	0	0	0
Ses01F_impro04_F005	He just...	0	1	0	0	0	1	0	0
Ses01F_impro04_F009	Yeah.	0	1	0	0	0	1	0	0
Ses01F_impro04_M010	Hmm.	0	0	0	0	0	0	0	0
Ses01F_impro04_F010	What did he do?  What was so great?  I don't understand why they would pick him over me.	0	0	0	0	0	1	1	0
Ses01F_impro04_M011	I don't know.  He had a really good resume I guess and--	0	0	0	0	0	0	0	0
Ses01F_impro04_F011	A resume?	0	1	0	0	0	1	1	0
Ses01F_impro04_M012	Yeah.  Do you have a resume?	0	0	0	0	0	0	0	0
Ses01F_impro04_F012	No.	0	1	0	0	0	1	0	0
Ses01F_impro04_M017	No.  But it has an outline, you know.	0	1	0	0	0	1	0	0
Ses01F_impro04_F018	I just don't want this paper trail, you know.  I just don't want things following me around, like-.	0	1	0	0	0	1	0	0
Ses01F_impro04_M020	Okay, yeah.  I would imagine.	0	1	0	0	0	1	0	0
Ses01F_impro04_F020	..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.	0	1	0	0	0	1	0	0
Ses01F_impro04_F021	That's baloney, that's baloney.	0	1	0	0	0	1	0	0
Ses01F_impro04_M023	I just, you know, think you should try a little harder maybe.	0	0	0	0	0	0	0	0
Ses01F_impro04_F025	Why?  What choice?	0	1	0	0	0	1	0	0
Ses01F_impro04_M026	To save the environment, carpool.	0	0	0	0	0	0	0	0
Ses01F_impro04_F027	Interesting.  That's fantastic.	0	1	0	0	0	1	0	0
Ses01F_impro04_M029	You know, you don't have to take out your frustration on me, you know, just because...	0	1	0	0	0	1	0	0
Ses01F_impro04_F029	Who do you think you are?	0	1	0	0	0	1	0	0
Ses01F_impro04_F032	The bus, I'm riding the bus because I want to.	0	1	0	0	0	1	0	0
Ses01F_impro04_M035	you know what?  You don't have to take your anger and your hurt out on me.	0	1	0	0	0	1	0	0
Ses01F_impro05_F000	Hi.	0	1	0	0	0	1	0	0
Ses01F_impro05_M000	Hi.  Thanks for waiting.	1	0	1	0	0	0	0	0
Ses01F_impro05_M004	Okay.	1	0	1	0	0	0	0	0
Ses01F_impro05_F004	I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.	0	1	0	0	0	1	0	0
Ses01F_impro05_M005	Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.	0	0	0	0	0	0	0	0
Ses01F_impro05_F006	No G.	0	1	0	0	0	1	0	0
Ses01F_impro05_M007	all right- okay.  And you lost your bag? Is that- that the issue?	0	0	0	0	0	0	0	0
Ses01F_impro05_F008	Flight seven fourteen.	0	1	0	0	0	1	0	0
Ses01F_impro05_F009	Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?	0	1	0	0	0	1	0	0
Ses01F_impro05_M014	No, no.	0	0	0	0	0	0	0	0
Ses01F_impro05_F013	So you'll give me money and then I'll get my bag?	0	1	0	0	0	1	0	0
Ses01F_impro05_F014	You're kidding me, this is a joke.	0	1	0	0	0	1	1	0
Ses01F_impro05_M018	Once again, I'm really- I'm really sorry.	0	1	0	0	1	1	0	0
Ses01F_impro05_M019	Yes.	0	0	0	0	1	0	0	0
Ses01F_impro05_M021	I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--	0	1	0	0	0	1	0	0
Ses01F_impro05_M022	Okay. Calm-	0	1	0	0	0	1	0	0
Ses01F_impro05_F018	Do you understand who my husband is?	0	1	0	0	0	1	0	0
Ses01F_impro05_M026	You know, the airlines can not be held responsible for every bag of luggage that comes through here.	0	1	0	0	0	1	0	0
Ses01F_impro05_F023	Because I probably know him.	0	0	0	0	0	1	0	0
Ses01F_impro05_M029	Well then maybe you can just call him and he can give you more money.  But right now all I can do--	0	1	0	0	0	1	0	0
Ses01F_impro05_F027	Sean.  Great. Do you have a badge number or something?	0	1	0	0	0	1	0	0
Ses01F_impro05_M032	Badge number?  Uh, no.  You can just take my employee number I guess.	0	1	0	0	0	1	1	0
Ses01F_impro05_F028	Okay.  I'll do that.	0	1	0	0	0	1	0	0
Ses01F_impro05_M035	Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...	0	1	0	0	0	1	0	0
Ses01F_impro07_M001	Yeah. That is so awesome.	1	0	0	0	0	0	0	1
Ses01F_impro07_M002	Oh my God. What are you going to do? [LAUGHTER]	1	0	1	0	0	0	0	1
Ses01F_impro07_M005	This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.	1	0	1	0	0	0	0	1
Ses01F_impro07_F005	I know. We should throw a party.	1	0	0	0	0	0	0	1
Ses01F_impro07_M012	Is this a Masters or a P.h.D.?  Or can you...? Nice	1	0	0	0	0	0	0	1
Ses01F_impro07_F011	Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.	1	0	1	0	0	0	0	1
Ses01F_impro07_M015	You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.	1	0	1	0	0	0	0	1
Ses01F_impro06_F001	No, no, no.	1	1	1	0	0	1	0	0
Ses01F_impro06_M004	Hmm.	0	1	0	0	0	0	0	0
Ses01F_impro06_F007	So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.	0	1	0	0	0	0	0	0
Ses01F_impro06_M006	Mmhmm.	0	1	0	0	0	0	0	0
Ses01F_impro06_F012	I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.	0	1	0	0	0	1	0	0
Ses01F_impro06_M007	Yeah.	0	1	0	0	0	0	0	0
Ses01F_impro06_M008	How long were you there for?	0	1	0	0	0	0	0	0
Ses01F_impro06_F016	I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.	0	1	0	0	0	0	0	0
Ses01F_impro06_M011	You ran through the sprinklers in the cemetery?	0	1	0	0	0	0	0	0
Ses01F_impro06_M012	Is it a big cemetery?	0	1	0	0	0	0	0	0
Ses01F_impro06_F019	Yeah.	0	1	0	0	0	0	0	0
Ses01F_impro06_M015	Mmhmm.	0	1	0	0	0	0	0	0
Ses01M_script03_1_M000	Good God.	0	0	0	0	1	0	0	0
Ses01M_script03_1_F000	Do you think it's them?	1	1	0	0	1	1	0	1
Ses01M_script03_1_F006	Oh...	1	0	0	0	0	0	1	1
Ses01M_script03_1_F008	Oh. Behave exquisitely...	1	0	1	0	0	0	0	1
Ses01M_script03_1_F009	[LAUGHTER] I think I shall do a court curtsey.	1	0	1	0	0	0	0	1
Ses01M_script03_1_M011	Ah...	1	0	1	0	0	0	0	1
Ses01M_script03_1_M013	Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?	1	0	1	0	0	0	0	1
Ses01M_script03_1_M014	Darling, don't say that.	0	1	0	0	0	1	0	0
Ses01M_script03_1_F016	Oh whose they?	1	1	1	0	0	1	0	1
Ses01M_script03_1_M018	Oh you know all those superficial philosophers. We must laugh at them, be flippant.	1	0	1	0	0	0	0	1
Ses01M_script03_1_F018	How long will it last, this ludicrous, overbearing love of ours?	1	0	1	0	0	0	0	1
Ses01M_script03_1_M022	Ahh...who knows.	1	0	1	0	0	0	0	1
Ses01M_script03_1_F021	If one of us dies...	1	0	1	0	0	0	0	1
Ses01M_script03_1_F023	Well, that's serious enough isn't it?	1	1	0	0	0	1	0	1
Ses01M_script03_1_M026	No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.	1	0	1	0	0	0	0	1
Ses01M_script03_1_F024	I think you're talking nonsense.	1	0	1	0	0	0	0	1
Ses01M_script03_1_M028	Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses01M_script03_1_F027	Oh, Elliot.  Worms don't pop.	1	1	1	0	0	1	0	1
Ses01M_script03_1_F028	Oh, thank you darling.	1	1	1	0	0	1	0	1
Ses01M_script03_1_F031	Oh, Charles.  That was his name Charles. He did wriggle so beautifully.	1	0	1	0	0	0	0	1
Ses01M_script03_1_M035	It was a horrible thing I hated it.	1	0	0	0	0	1	0	1
Ses01M_script03_1_F033	It went on intermittently for days.	1	1	1	0	0	1	0	1
Ses01M_script01_3_F001	Oh it's not bad thing it's good thing.	1	0	1	0	0	0	0	0
Ses01M_script01_3_M001	You're not sorry you came?	1	0	1	0	0	0	0	0
Ses01M_script01_3_F003	Not sorry, no.  I can't stay here.	1	1	1	0	0	0	0	0
Ses01M_script01_3_M003	Well.	1	1	1	0	0	0	0	0
Ses01M_script01_3_M006	You did?	0	1	0	0	0	0	0	0
Ses01M_script01_3_F008	From her point of view why else would I come?	0	1	0	0	0	0	0	0
Ses01M_script01_3_M008	So then would you want to?  I mean I guess, you kind of have to know, maybe that's why I asked you to come.	0	1	0	0	0	0	0	0
Ses01M_script01_3_M009	Ann, I love you.  I love you.	1	0	1	0	0	0	0	0
Ses01M_script01_3_M011	I'm sorry I don't really have much of an imagination.	1	1	1	0	0	0	0	1
Ses01M_script01_3_F010	Chris,	1	0	1	0	0	0	0	1
Ses01M_script01_3_M013	So then he's gone.  You sure?	0	1	0	0	1	0	0	0
Ses01M_script01_3_F013	You started to write me.	1	0	1	0	0	0	0	1
Ses01M_script01_3_M017	Oh Annie, why don't you go ahead and give me a kiss, come on just a...	1	0	1	0	0	0	0	1
Ses01M_script01_3_F017	Like Larry's brother.  Do what like you, Chris.	1	0	1	0	0	0	0	1
Ses01M_script01_3_M020	Do you want to go somewhere?  Let's go.	0	1	0	0	0	0	0	0
Ses01M_script01_3_F019	No, what is it?  Is your mother?	0	1	0	0	0	0	0	0
Ses01M_script01_3_M021	No, no, it's nothing like that.	0	1	0	0	0	0	0	0
Ses01M_script01_3_F020	Well, then what?  You know, even in your letter you seem kind of ashamed.	0	1	0	0	0	1	0	0
Ses01M_script01_3_M022	I don't know it's--it's complicated. But it's going from me now.	0	1	0	0	0	0	0	0
Ses01M_script01_3_F021	You got to tell me.	0	1	0	0	0	0	0	0
Ses01M_script01_3_M024	It's kind of all mixed up with all these other things.	0	1	0	0	0	0	0	0
Ses01M_script01_3_F023	Yeah, sure.	0	1	0	0	0	0	0	0
Ses01M_script01_3_M026	Well I lost them.	0	1	0	0	0	0	0	0
Ses01M_script01_3_F024	How many?	0	1	0	0	0	0	0	0
Ses01M_script01_3_M033	You know, that they were bringing something on to this earth, a kind of sacrifice you know.	0	1	0	0	0	0	0	0
Ses01M_script01_3_M035	You know.  I went to work with dad and I started that whole rat race again...	0	1	0	0	0	0	0	0
Ses01M_script01_3_M040	I felt ashamed and I didn't want any part of it.  I guess I included you too.	0	1	0	0	0	1	0	0
Ses01M_script01_3_F027	'Cause you mustn't feel that way.  Everything you have, you have a right to...	0	1	0	0	0	1	0	0
Ses01M_script01_3_F028	Everything Chris do you understand that?  To me too...	0	1	0	0	0	1	0	0
Ses01F_script02_2_M001	Well, so, what do you think?	1	0	1	0	0	0	0	1
Ses01F_script02_2_M003	It certainly is not.  It's slightly exaggerated scientific fact.	1	1	1	0	0	1	1	0
Ses01F_script02_2_M004	Not just me, look at all of these people.	0	1	0	0	0	1	1	0
Ses01F_script02_2_F004	Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.	1	1	0	0	0	1	0	1
Ses01F_script02_2_M007	Well then, what's bugging you?	0	1	0	0	0	1	1	0
Ses01F_script02_2_M008	There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.	0	1	0	0	0	1	0	0
Ses01F_script02_2_F012	I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.	0	1	0	0	0	1	0	0
Ses01F_script02_2_F013	You don't understand anything I am saying.	0	1	0	0	0	1	0	0
Ses01F_script02_2_M016	Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.	0	0	0	0	0	0	0	0
Ses01F_script02_2_M020	That's what it is?  Right?  You want this to be like the other time, right?	0	1	0	0	0	1	0	0
Ses01F_script02_2_M021	Sure.  All right.  Okay.	0	1	0	0	0	1	0	0
Ses01F_script02_2_M023	Do you want me to go get some champagne?	1	0	1	0	0	0	0	0
Ses01F_script02_2_M024	Do you want to take off your shoes?	1	0	1	0	0	0	0	0
Ses01F_script02_2_M026	Do you want to get married again?	1	0	1	0	0	0	0	0
Ses01F_script02_2_M029	Like a new carpet?  A poodle?  A back rub?  Ice cream?  A suicide pact?  What do you want?  What the hell do you want?	1	1	1	0	0	1	0	0
Ses01F_script02_2_F029	[BREATHING]	0	1	0	0	0	1	0	0
Ses01F_script02_2_M032	Do you know what you get?  You get this.	0	1	0	0	0	1	0	0
Ses01F_script02_2_F031	Sure.  This is standing on the beach waiting.  This is fighting.	0	1	0	0	0	1	0	0
Ses01F_script02_2_F033	Do you understand what I am saying?	0	1	0	0	0	1	0	0
Ses01F_script02_2_M036	I'm doing the best I can.	0	1	0	0	0	1	0	0
Ses01F_script02_2_M037	Maybe if you were with someone else, too.	0	1	0	0	0	0	0	0
Ses01F_script02_2_F038	Yeah.  Don't you know that?	0	0	0	0	0	0	1	0
Ses01F_script02_2_F039	For Heaven's sake Augie.	0	1	0	0	0	1	1	0
Ses01F_script02_2_F040	You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.	0	1	0	0	0	0	0	0
Ses01F_script02_2_M045	It's not champagne.	1	1	1	0	0	0	0	0
Ses01F_script02_2_M047	Do you want to go home?  Are you cold?	1	0	1	0	0	0	0	0
Ses01F_script02_2_F045	I'm beginning to think this might be the right spot after all.	1	0	1	0	0	0	0	0
Ses01F_script02_2_F046	Augie, I'm sorry.	0	1	0	0	0	0	0	0
Ses01F_script02_2_F047	Or not.	1	0	1	0	0	0	0	0
Ses01M_script01_2_F002	He's not going to marry her.	0	1	0	0	0	1	0	0
Ses01M_script01_2_F006	Then why is she still single?  New York is full of men probably a hundred people told her she is crazy but she is waited.	0	1	0	0	0	1	0	0
Ses01M_script01_2_M007	And how do you know why she's waited.	0	0	0	0	0	0	0	0
Ses01M_script01_2_F008	Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.	0	1	0	0	0	1	0	0
Ses01M_script01_2_M009	What do you want me to do?  What do you want?	0	1	0	0	0	1	0	0
Ses01M_script01_2_M010	Kate...	0	1	0	0	0	1	0	0
Ses01M_script01_2_F010	Because if he's not coming back then I'll kill myself.	0	1	0	0	0	1	0	0
Ses01M_script01_2_M011	[BREATHING]	0	1	0	0	0	1	0	0
Ses01M_script01_2_F014	I can't help it.	0	1	0	0	0	1	0	0
Ses01M_script03_2_F000	[LAUGHTER] Utterly, utterly ridiculous.	1	1	1	0	0	1	0	0
Ses01M_script03_2_M001	We were very much younger then.	1	0	1	0	0	0	0	1
Ses01M_script03_2_F001	Very much sillier.	1	0	1	0	0	0	0	1
Ses01M_script03_2_M002	Mmhmm.	1	0	1	0	0	0	0	1
Ses01M_script03_2_M003	However, I do believe the real cause of that row was Peter Burden.	1	0	1	0	0	0	0	1
Ses01M_script03_2_F004	Not at all. It was very pretty. I still wear it often.	1	0	1	0	0	0	0	1
Ses01M_script03_2_M009	And what about me?	0	1	0	0	0	1	1	0
Ses01M_script03_2_M010	That's a nice point of view I must say.	0	1	0	0	0	1	0	0
Ses01M_script03_2_M012	I'll have a little, I think.	0	1	0	0	0	1	0	0
Ses01M_script03_2_M013	Oh, you know no particular reason besides they are very small glasses.	0	1	0	0	0	1	0	0
Ses01M_script03_2_F013	I just, I just think it's becoming a habit with you.	0	1	0	0	0	1	0	0
Ses01M_script03_2_M016	Really, Amanda.	0	1	0	0	0	1	0	0
Ses01M_script03_2_M019	That reply has broken my heart.	0	1	0	0	0	1	0	0
Ses01M_script03_2_F017	Well it's a woman's duty to allure the man. Watch me a minute will you?	0	0	0	0	0	1	0	0
Ses01M_script03_2_F018	Oh no, it isn't.	0	1	0	0	0	1	0	0
Ses01M_script03_2_F020	Oh, well that's funny.  It doesn't seem to have worked such wonders with you.	0	1	0	0	0	1	0	0
Ses01M_script03_2_F022	They sting.	0	1	0	0	0	1	0	0
Ses01M_script03_2_F024	Yes, I did quite a lot.	0	0	0	0	0	1	0	0
Ses01M_script03_2_F027	You always had a weak head.	0	0	0	0	0	1	0	0
Ses01M_script03_2_M030	Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.	0	0	0	0	0	1	0	0
Ses01M_script03_2_M031	That's a very good idea I think I will.	0	0	0	0	0	1	0	0
Ses01M_script03_2_F031	Why?	0	1	0	0	0	1	0	0
Ses01M_script03_2_F032	There are no people upstairs. It's a photographer's studio.	0	1	0	0	0	1	0	0
Ses01M_script03_2_M036	Turn it off. It's driving me mad.	0	0	0	0	0	1	0	0
Ses01M_script03_2_F036	I won't.	0	1	0	0	0	1	0	0
Ses01M_script03_2_M037	Turn it off.	0	0	0	0	1	1	0	0
Ses01M_script03_2_F039	Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.	0	1	0	0	0	1	0	0
